"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income"
-120.63,38.729999999999997,11,4577,836,1944,700,4.0674999999999999
-121.81,37.289999999999999,15,5957,1037,3838,997,6.2907000000000002
-122.33,37.939999999999998,43,1876,389,807,377,3.1570999999999998
-122.27,37.799999999999997,52,249,78,396,85,1.2434000000000001
-122.09,37.109999999999999,32,2637,489,1031,410,3.6474000000000002
-120.02,39.240000000000002,22,2309,571,919,342,3.0057
-120.98,37.57,27,925,176,449,168,2.6406000000000001
-117.5,33.920000000000002,31,2529,513,1504,426,2.9821
-117.16,33.759999999999998,11,4934,929,2508,840,2.625
-122.23999999999999,37.479999999999997,47,2423,407,1010,407,6.2153999999999998
-121.92,36.609999999999999,29,3735,808,1873,757,3.1543000000000001
-122.20999999999999,37.469999999999999,33,1266,415,1991,334,2.9199999999999999
-121.83,36.609999999999999,27,2248,466,1644,453,3.2545000000000002
-122.20999999999999,40.18,30,744,156,410,165,2.1898
-118.11,34.049999999999997,23,3436,565,1729,529,5.9941000000000004
-119.31999999999999,36.200000000000003,25,1427,246,772,221,2.2262
-122.03,37.619999999999997,35,2072,352,1001,350,4.7108999999999996
-124.13,40.789999999999999,29,2474,453,1130,427,2.8833000000000002
-122.47,37.729999999999997,50,1653,252,641,224,10.660500000000001
-119.77,36.759999999999998,43,1623,294,781,272,1.869
-117.69,33.640000000000001,18,3783,654,1843,623,5.7558999999999996
-118.20999999999999,33.939999999999998,40,2227,594,2244,580,2.4459
-119.81999999999999,36.789999999999999,18,5822,1439,3415,1224,1.6854
-117.89,33.68,8,5278,1575,2389,1371,3.3409
-119.01000000000001,35.380000000000003,44,434,110,274,86,1.1943999999999999
-118.18000000000001,33.850000000000001,30,2548,717,2086,700,0.70069999999999999
-116.22,36,14,1372,386,436,213,1.1471
-122.26000000000001,37.880000000000003,52,2255,410,823,377,5.7979000000000003
-117.06999999999999,33.719999999999999,16,4928,960,2132,853,2.7982999999999998
-121.3,38.119999999999997,11,1792,252,767,263,7.6889000000000003
-118.34999999999999,33.950000000000003,28,4770,1328,3201,1196,2.681
-121.37,36.829999999999998,14,3658,612,1951,600,4.7599999999999998
-117.05,32.560000000000002,17,985,233,811,223,2.875
-118.31999999999999,33.939999999999998,37,1487,296,863,291,3.1562999999999999
-117.06999999999999,33.140000000000001,16,2546,429,1683,408,4.7426000000000004
-118.87,34.219999999999999,14,3108,451,1566,434,6.2423000000000002
-121.95999999999999,37.310000000000002,31,3890,711,1898,717,5.2534000000000001
-118.17,33.770000000000003,45,2508,797,1340,720,2.6785999999999999
-118.16,34.170000000000002,46,1508,261,674,255,3.5909
-121.40000000000001,38.609999999999999,33,3512,825,1515,782,1.9907999999999999
-122.12,37.710000000000001,38,1164,284,632,289,3.0345
-118.94,35.399999999999999,14,5548,941,2815,935,4.2214
-122.44,37.780000000000001,52,2695,657,1243,573,2.8569
-121.93000000000001,36.630000000000003,33,1740,342,638,329,3.1911999999999998
-121.67,36.93,22,569,132,542,125,2.1875
-122.27,37.520000000000003,35,1051,259,517,234,3.7000000000000002
-122.47,37.789999999999999,52,437,105,194,87,2.8125
-117.94,33.859999999999999,35,2127,417,1247,378,4.75
-122.03,37.609999999999999,36,1409,271,1002,281,3.7262
-122.45,41.280000000000001,15,2740,503,1188,445,3.4519000000000002
-122.5,37.509999999999998,11,749,137,355,124,8.2363999999999997
-117.13,32.740000000000002,46,3355,768,1457,708,2.6604000000000001
-119.73,36.520000000000003,20,1741,331,1466,289,2.5920999999999998
-122.14,37.68,27,3337,613,1489,607,3.6364000000000001
-119.98,38.93,25,1262,293,534,226,2.6606999999999998
-118.19,35.049999999999997,14,2992,573,1631,526,3.7452000000000001
-122.20999999999999,37.479999999999997,20,505,216,326,216,2.9285999999999999
-118.26000000000001,33.969999999999999,47,1504,374,1168,358,1.4624999999999999
-121.37,38.600000000000001,35,3137,544,1312,549,3.7879999999999998
-117.38,33.189999999999998,17,353,112,359,118,1.5625
-117.98999999999999,33.869999999999997,16,1689,499,1260,453,3.1204999999999998
-122.48999999999999,37.780000000000001,42,2723,579,1419,519,3.6429
-117.3,33.079999999999998,24,2628,527,1389,520,4
-118.04000000000001,33.780000000000001,26,3642,557,1623,569,5.8426
-119.34,37.119999999999997,23,1881,380,64,37,3.875
-122.28,37.840000000000003,50,2082,492,1131,473,1.6424000000000001
-116.98999999999999,32.960000000000001,17,5509,866,2748,817,4.8853999999999997
-121.78,38,8,2371,375,1094,396,5.3244999999999996
-122.25,37.799999999999997,43,2344,647,1710,644,1.6504000000000001
-121.84999999999999,37.399999999999999,23,1793,319,1145,310,5.5968
-118.40000000000001,34.409999999999997,22,4443,560,1573,496,10.028499999999999
-117.66,33.590000000000003,18,4552,706,1918,671,7.5791000000000004
-122.33,38.210000000000001,33,2017,370,949,342,4.625
-121.95999999999999,39.299999999999997,39,701,130,271,89,2.1844999999999999
-118.52,34.210000000000001,36,1328,287,823,273,4.5648
-117.37,34.119999999999997,32,3190,568,1614,512,3.8397999999999999
-116.36,33.880000000000003,11,12557,3098,2453,1232,1.7844
-118.47,34.030000000000001,31,2642,681,1303,625,3.5987
-117.95999999999999,33.810000000000002,34,1416,277,980,284,4.7771999999999997
-117.8,33.549999999999997,35,2067,428,724,377,5.8371000000000004
-121.95999999999999,37.25,35,1018,169,484,174,6.1647999999999996
-121.84999999999999,37.25,20,3773,624,1965,607,5.4939
-118.22,33.799999999999997,36,1285,347,1291,337,3.7707999999999999
-122.2,37.75,36,606,132,531,133,1.5809
-118.19,34.060000000000002,32,555,159,748,163,1.9762
-118.09999999999999,33.810000000000002,36,1111,184,444,177,3.7031000000000001
-121.31,37.990000000000002,15,3103,965,3061,861,1.3729
-117.89,34.07,32,2374,450,1580,427,3.8837000000000002
-117.90000000000001,34.140000000000001,29,2240,457,1187,407,3.8365
-118.27,34.270000000000003,27,5205,859,2363,888,6.1946000000000003
-118.16,34.009999999999998,36,931,246,732,235,1.7679
-122.48999999999999,37.689999999999998,35,2644,456,1465,430,4.9375
-117.31,34.170000000000002,25,2795,596,1650,569,3.0078
-117.19,33.409999999999997,16,3031,554,1301,518,4.0881999999999996
-116.72,34.890000000000001,14,4527,875,1640,590,2.8593999999999999
-122.3,37.530000000000001,38,984,171,429,157,5.3261000000000003
-117.95999999999999,33.82,19,1199,251,730,276,3.6421999999999999
-118.13,34.439999999999998,10,2726,465,1773,459,4.8295000000000003
-119.22,34.340000000000003,29,3128,672,1815,648,2.9821
-118.31,33.939999999999998,41,1353,286,751,250,2.7401
-120.90000000000001,38.200000000000003,16,3120,641,1319,526,2.0472000000000001
-122.33,37.939999999999998,47,1882,361,797,342,3.5848
-117.95,33.969999999999999,33,1113,145,424,137,8.3474000000000004
-122.36,37.950000000000003,38,1042,289,773,248,2.7713999999999999
-121.34999999999999,38.549999999999997,18,4481,780,2211,775,3.9933999999999998
-121.83,37.289999999999999,20,1649,408,1729,362,3.3833000000000002
-118.18000000000001,34.009999999999998,42,1845,497,2191,492,2.3462000000000001
-118.15000000000001,33.840000000000003,36,2987,491,1360,497,4.8013000000000003
-115.56999999999999,32.789999999999999,34,1152,208,621,208,3.6042000000000001
-121.09,39.219999999999999,25,2200,439,1045,419,2.6042000000000001
-118.84999999999999,34.18,11,5873,1455,3089,1365,3.5503999999999998
-120.47,34.640000000000001,16,1912,406,1009,417,3.4062999999999999
-121.01000000000001,37.659999999999997,36,3679,613,1366,581,4.5
-119.45,36.590000000000003,28,1274,215,572,202,3.8250000000000002
-115.52,32.969999999999999,10,1879,387,1376,337,1.9911000000000001
-118.37,34.170000000000002,6,854,350,542,321,0.81979999999999997
-121.91,37.310000000000002,16,2962,898,1555,795,2.5804
-118.31,34.079999999999998,26,1609,534,1868,497,2.7038000000000002
-122.13,37.719999999999999,25,1134,153,340,171,6.5095000000000001
-121.59,39.780000000000001,18,945,205,385,207,2.1838000000000002
-118.26000000000001,34.100000000000001,48,2566,571,1421,563,3.6579000000000002
-118.12,34.060000000000002,25,1526,388,1304,378,3.1892
-117.98999999999999,33.93,27,3708,718,1921,721,4.375
-117.19,32.799999999999997,16,2593,794,1235,684,3.1303999999999998
-117.17,32.829999999999998,24,3541,530,1591,530,5.3537999999999997
-117.03,32.960000000000001,16,3424,698,1940,645,4.1210000000000004
-118.08,33.990000000000002,36,2024,590,2028,573,2.8151999999999999
-118.05,33.899999999999999,41,550,129,642,125,1.875
-118.26000000000001,33.950000000000003,44,1481,329,999,315,1.5146999999999999
-120.06,39.149999999999999,22,2213,372,98,42,1.1912
-117,32.710000000000001,22,2263,441,1395,416,3.7250000000000001
-119.81,36.920000000000002,14,4795,710,2047,640,4.665
-119.17,34.159999999999997,17,5276,1020,4066,984,4.5827999999999998
-122.48999999999999,37.539999999999999,15,3456,545,1527,535,6.3255999999999997
-118.38,33.880000000000003,33,1313,244,561,217,5.2999000000000001
-115.95999999999999,33.299999999999997,27,322,81,112,57,1.125
-121.56999999999999,37.020000000000003,17,2889,624,2681,608,2.9417
-124.15000000000001,40.810000000000002,50,340,74,235,83,1.75
-119.34999999999999,35.579999999999998,13,1657,362,1186,376,1.1902999999999999
-118.48999999999999,34.030000000000001,31,4949,1293,1985,1244,4.2519999999999998
-117.22,33.170000000000002,6,1487,362,810,322,3.625
-122.43000000000001,37.770000000000003,52,3563,832,1712,787,3.3702000000000001
-118.02,34.039999999999999,28,6175,1449,5041,1408,2.8820999999999999
-120.86,37.530000000000001,18,2829,732,1751,712,1.6445000000000001
-122.18000000000001,37.810000000000002,37,1643,262,620,266,5.4446000000000003
-120.84,37.509999999999998,14,6337,1593,3909,1480,2.0642999999999998
-118.02,33.759999999999998,25,1759,404,1404,385,3.6288999999999998
-122.02,38.020000000000003,44,1465,247,817,237,4.8693
-120.95,37.590000000000003,29,1727,439,1063,386,1.8929
-117.31,34.07,40,2936,732,2024,676,2.1139000000000001
-121.86,37.259999999999998,16,2814,485,1305,465,5.5121000000000002
-117.75,34.119999999999997,25,5411,998,2243,1019,4.3148
-117.97,33.880000000000003,9,1344,279,530,265,5.0731000000000002
-117.88,34.130000000000003,25,2559,654,1674,623,2.8546999999999998
-122.13,37.439999999999998,43,3004,440,1088,427,9.1508000000000003
-117.93000000000001,33.869999999999997,45,1006,230,1237,237,3.3472
-117.98999999999999,33.850000000000001,35,1661,272,949,276,5.2548000000000004
-121.34,38.039999999999999,16,3295,565,2279,576,3.6082999999999998
-122.40000000000001,37.579999999999998,26,3281,,1145,480,6.3579999999999997
-117.81999999999999,33.719999999999999,24,3260,458,1383,442,6.5987
-118.22,33.899999999999999,35,1649,424,1786,388,1.4091
-121.95999999999999,37.950000000000003,7,3418,740,1583,676,3.6133000000000002
-118.08,34.109999999999999,42,2628,525,1494,523,3.9464000000000001
-117.97,33.840000000000003,18,1063,209,462,223,2.8348
-118.86,34.210000000000001,26,3354,659,2020,648,4.1576000000000004
-122.17,38.07,15,2125,278,857,272,6.4599000000000002
-118.12,34.149999999999999,35,1760,447,984,384,3.4167000000000001
-120.98,37.670000000000002,33,1433,298,824,302,2.7621000000000002
-122.92,39.049999999999997,38,3131,624,1591,568,2.5457000000000001
-118.98999999999999,35.399999999999999,43,2225,392,890,374,4.0208000000000004
-122.58,37.979999999999997,52,3675,649,1553,639,4.6905000000000001
-117.95999999999999,33.829999999999998,30,2838,649,1758,593,3.3831000000000002
-118.06,34.039999999999999,28,1516,363,1011,344,2.6288
-121.31999999999999,38.030000000000001,25,2474,513,1947,524,2.5741999999999998
-117.12,33.270000000000003,11,3016,601,1727,541,4.9375
-117.88,33.719999999999999,36,1910,352,1593,329,3.8900000000000001
-122.34999999999999,37.909999999999997,4,2851,798,1285,712,4.2895000000000003
-122.44,37.770000000000003,52,2994,736,1428,700,3.0766
-121.94,37.240000000000002,35,1484,244,664,238,4.6749999999999998
-117.08,33.079999999999998,23,3400,501,1383,488,4.9843999999999999
-118.54000000000001,34.229999999999997,29,1753,342,1318,333,4.125
-122.19,37.439999999999998,39,4402,618,1616,631,8.9954999999999998
-121.41,38.560000000000002,17,7228,1369,2455,1365,5.1384999999999996
-117.52,33.840000000000003,20,688,146,575,144,3.5499999999999998
-117.13,32.579999999999998,27,1417,373,814,348,2.3603000000000001
-122.38,37.909999999999997,18,3507,711,1224,676,5.0523999999999996
-117.98999999999999,33.82,21,2281,557,1510,460,2.8624999999999998
-122.48999999999999,37.75,47,2140,425,1105,401,3.7054
-117.77,33.689999999999998,16,1666,341,479,336,2.1406000000000001
-121.39,38.689999999999998,30,2897,506,1508,478,3.8650000000000002
-122.75,39.009999999999998,17,4162,967,889,414,3.4186999999999999
-117.25,33.079999999999998,13,3651,465,1311,435,7.5401999999999996
-122.04000000000001,37.969999999999999,39,1323,245,705,261,3.1968000000000001
-117.93000000000001,34.090000000000003,37,1185,225,769,235,4.4625000000000004
-122.05,37.340000000000003,34,2515,401,1079,399,7.7865000000000002
-118.23999999999999,34.159999999999997,40,2549,591,1156,546,3.3332999999999999
-118.01000000000001,34.130000000000003,36,1332,217,648,203,4.7159000000000004
-116.20999999999999,33.719999999999999,28,2488,714,2891,676,2.3169
-122.12,37.640000000000001,40,432,102,264,77,3.8875000000000002
-119.98,38.899999999999999,16,3109,572,885,334,3.5
-121.56,39.130000000000003,17,2277,608,1607,562,1.5085
-118.39,34.049999999999997,42,1467,203,577,204,6.6368
-117.77,33.530000000000001,46,1033,223,462,224,3.2707999999999999
-118.18000000000001,34.140000000000001,38,3039,487,1131,465,7.7115999999999998
-117.73,34.079999999999998,28,5173,1069,3502,954,3.8437999999999999
-119.09999999999999,36.399999999999999,23,1885,363,1056,338,3.2159
-121.97,37.25,21,2775,389,856,350,7.9135
-121.45999999999999,38.520000000000003,34,1279,285,963,268,2.71
-118.29000000000001,34.060000000000002,42,3894,2293,6846,2156,1.5552999999999999
-117.40000000000001,33.899999999999999,32,1263,178,508,180,3.6667000000000001
-117.08,32.640000000000001,43,1005,230,548,252,1.8672
-121.26000000000001,38.109999999999999,4,2058,366,933,316,4.2447999999999997
-117.97,33.810000000000002,26,4022,1081,2457,1001,2.8041999999999998
-121.95999999999999,37.359999999999999,16,5040,1325,3150,1196,4.2836999999999996
-118.13,33.869999999999997,45,1606,300,735,295,4.6764999999999999
-119.02,36.090000000000003,15,2234,415,1254,420,3.0234000000000001
-118.52,34.240000000000002,6,3218,949,2295,876,3.0926
-121.89,38.009999999999998,30,4114,743,1994,722,4.2226999999999997
-121.44,38.609999999999999,33,1591,466,1000,418,1.0467
-116.95999999999999,34.829999999999998,30,1211,289,611,230,1.6667000000000001
-122.02,37.299999999999997,26,1983,301,924,297,6.7122999999999999
-122.42,37.740000000000002,52,2713,624,1370,594,4.6547000000000001
-122.5,37.600000000000001,35,2197,369,971,326,4.25
-120.59999999999999,37.359999999999999,27,2521,484,1307,456,3.0911
-118.05,33.869999999999997,18,4928,773,2952,754,5.8855000000000004
-118.16,34.130000000000003,36,4003,647,1337,631,7.7229999999999999
-121.98,37.340000000000003,18,6649,1712,3604,1651,4.5368000000000004
-120.58,40.369999999999997,16,3412,667,1873,590,2.2660999999999998
-117.83,33.68,4,3226,838,1666,800,4.1651999999999996
-116.25,33.810000000000002,24,880,187,507,169,3.4582999999999999
-117.20999999999999,34.490000000000002,14,2125,348,1067,360,3.6333000000000002
-117.41,34.009999999999998,34,1231,216,841,199,2.6442000000000001
-119.76000000000001,36.729999999999997,39,1553,363,1449,341,1.4419
-117.23999999999999,32.799999999999997,19,1863,497,868,503,2.2879999999999998
-116.93000000000001,32.789999999999999,23,5759,1258,3108,1202,3.0926999999999998
-119.76000000000001,36.75,35,2347,526,1676,481,1.6548
-118.11,33.920000000000002,34,1414,263,983,264,4.1767000000000003
-118.23999999999999,33.969999999999999,37,1212,314,1403,279,2.5535999999999999
-118.34999999999999,34.149999999999999,52,1680,238,493,211,9.0419999999999998
-117.81999999999999,34.119999999999997,26,3118,528,1546,545,5.2699999999999996
-118.38,33.850000000000001,28,4430,928,2131,885,4.9383999999999997
-120.97,37.670000000000002,31,1648,293,792,294,2.3999999999999999
-116.22,34.210000000000001,23,1175,468,355,151,2.2082999999999999
-117.37,34.590000000000003,39,8193,1747,6852,1597,2.3832
-122.55,37.789999999999999,32,2131,625,1229,572,2.9201000000000001
-117.8,33.700000000000003,5,1549,378,735,355,5.2923
-117.98,33.780000000000001,31,2825,546,1908,563,3.9798
-120.69,37.399999999999999,46,860,130,496,147,3.5167000000000002
-122.09999999999999,37.189999999999998,18,808,136,420,145,7.1830999999999996
-122.43000000000001,37.770000000000003,52,1760,366,742,318,4.4450000000000003
-118.02,34.090000000000003,32,1747,399,1199,402,3.4285999999999999
-120.64,35.460000000000001,6,5876,1406,2877,1304,2.5436999999999999
-117.04000000000001,32.689999999999998,27,1790,356,1286,347,3.5436999999999999
-124.09999999999999,40.5,42,2380,553,1300,504,1.7574000000000001
-117.7,34.049999999999997,24,2834,470,1815,471,4.7356999999999996
-122.47,37.710000000000001,37,1046,251,822,239,3.5
-118.19,34.049999999999997,41,1098,264,1178,245,2.1057999999999999
-117.20999999999999,32.810000000000002,26,2496,407,1062,380,5.5412999999999997
-121.28,38.600000000000001,25,1122,198,564,213,3.1654
-121.25,38.039999999999999,26,3080,473,1257,465,4.9861000000000004
-118.01000000000001,33.920000000000002,35,1606,289,829,273,5.2729999999999997
-121.44,38.579999999999998,42,2334,435,892,446,3.0207999999999999
-118.39,34.200000000000003,17,2594,1028,3950,973,2.0348000000000002
-124.19,40.770000000000003,30,2975,634,1367,583,2.4420000000000002
-118.18000000000001,33.799999999999997,15,2407,589,1591,506,3.0512999999999999
-118.18000000000001,33.82,43,2210,469,1042,418,3.5
-122.12,37.289999999999999,11,436,70,212,75,8.6196000000000002
-117.70999999999999,34.060000000000002,16,1458,295,912,331,3.625
-118.37,34.100000000000001,37,407,67,100,47,15.0001
-122.03,37.609999999999999,37,1383,259,808,241,4.0125000000000002
