source_row,user,item,timestamp,actual,prediction,popularity_prediction
40090,91,192,891439302,4,4.09572,4.07938
33406,91,429,891439324,4,4.01276,3.88442
8618,91,435,891439353,4,3.92979,3.9219
12748,91,161,891439353,3,3.53789,3.53217
16188,91,134,891439353,4,4.21924,4.26167
5885,91,99,891439386,2,3.69894,3.67025
8091,91,82,891439386,5,3.78818,3.75544
33722,91,50,891439386,5,4.31764,4.33784
41394,91,143,891439386,4,3.70653,3.71296
13647,91,1050,891439414,3,3.52074,3.55181
20504,91,520,891439414,4,4.12119,4.01176
14939,91,616,891439439,4,3.30722,3.27261
27153,91,182,891439439,4,4.00534,3.99571
80020,91,662,891439439,4,3.4314,3.41337
6365,91,131,891439471,2,3.68378,3.61764
14411,91,504,891439471,3,3.7986,3.79793
19959,91,526,891439471,4,3.84105,3.74453
22602,91,612,891439471,4,3.88332,3.71106
14984,91,234,891439503,5,3.76561,3.7424
25552,91,132,891439503,3,4.01102,4.01046
49980,91,735,891439503,4,3.93262,3.87948
66042,91,418,891439503,2,3.63365,3.60476
11479,91,230,891439560,4,3.46599,3.42714
57733,649,147,891440214,4,3.49563,3.47228
77904,649,121,891440214,2,3.44986,3.4393
39990,649,1,891440235,5,3.83276,3.87025
70785,649,50,891440235,4,4.31764,4.33784
87701,649,815,891440274,3,3.21578,3.24929
70118,649,298,891440293,4,3.77351,3.79753
73466,649,181,891440309,4,3.95776,3.98886
52178,649,291,891440330,5,3.40729,3.38612
70567,649,282,891440330,4,3.64998,3.65302
74704,649,250,891440356,3,3.45943,3.48339
89074,649,127,891440356,5,4.22374,4.28122
50926,649,15,891440373,4,3.73763,3.78311
42297,649,275,891440412,2,3.96835,3.9833
71212,649,471,891440412,5,3.57295,3.5838
69170,649,24,891440460,4,3.47122,3.43666
78581,649,117,891440460,5,3.70111,3.69658
86417,649,257,891440496,5,3.71951,3.76785
40898,649,1016,891440511,4,3.47216,3.46046
55471,649,1283,891440528,2,2.89167,3.08704
82491,649,678,891440562,3,2.88056,2.8232
55732,649,323,891440624,3,2.97968,2.98078
86369,649,252,891440624,4,2.95027,2.95983
48636,649,1244,891440676,3,2.95052,3.05307
66653,649,254,891440695,4,2.5296,2.62583
87540,922,288,891445064,2,3.4166,3.42793
93260,922,271,891445117,3,3.36257,3.26985
44977,643,100,891445140,5,4.1339,4.13859
59752,643,50,891445140,4,4.31764,4.33784
80539,643,515,891445140,4,4.19009,4.10238
92092,643,408,891445176,4,4.49805,4.444
23263,489,342,891445199,3,3.16995,3.13989
42077,643,282,891445230,3,3.64998,3.65302
33963,489,1243,891445231,4,3.51759,3.51759
43649,643,288,891445255,4,3.4166,3.42793
30868,489,330,891445277,4,3.0441,3.0794
45289,643,508,891445287,4,3.65887,3.63879
50992,643,1,891445287,5,3.83276,3.87025
68469,643,273,891445287,3,3.62136,3.60678
77477,643,246,891445312,5,3.99089,3.95574
62439,489,324,891445320,3,3.18891,3.18177
24663,489,1238,891445352,4,3.33538,3.41173
60277,643,129,891445354,5,3.8237,3.79005
60384,643,276,891445354,5,3.67391,3.69329
77060,643,685,891445354,3,3.34631,3.36117
81782,643,7,891445354,4,3.78984,3.79638
75101,489,323,891445388,5,2.97968,2.98078
41058,489,243,891445389,4,2.41816,2.4624
30490,489,991,891445439,3,2.58096,2.68309
31378,489,687,891445439,3,2.2795,2.33098
38000,489,680,891445439,5,2.66236,2.76779
42817,489,325,891445439,5,2.74346,2.64556
47141,489,358,891445439,5,2.72629,2.67357
44543,643,181,891445476,3,3.95776,3.98886
70691,643,127,891445476,5,4.22374,4.28122
74764,643,845,891445476,3,3.53072,3.51683
86148,643,147,891445526,3,3.49563,3.47228
57859,643,1012,891445550,4,3.52778,3.52267
48416,643,410,891445597,4,3.21435,3.16897
39010,643,546,891445660,3,3.0844,3.05779
40673,643,928,891445660,4,3.14427,3.15486
44866,643,235,891445698,4,2.98209,2.94802
35124,489,264,891445721,4,2.72715,2.70195
69858,643,121,891445741,4,3.44986,3.4393
95262,643,118,891445741,2,3.22401,3.2335
37740,489,259,891445743,2,2.8326,2.76072
8601,269,272,891445757,3,4.28519,4.20345
15929,269,346,891445757,2,3.66448,3.60207
79880,643,1016,891445766,3,3.47216,3.46046
40473,643,117,891445823,3,3.70111,3.69658
43678,643,150,891445823,5,3.8005,3.82736
69803,643,240,891445823,5,2.80626,2.81695
75469,643,405,891445859,3,3.34872,3.3162
4392,269,340,891446132,5,3.50391,3.53806
7506,269,316,891446132,4,4.18536,3.97646
8000,269,902,891446132,5,3.51759,3.51759
8391,269,919,891446132,4,3.74093,3.79974
30427,269,315,891446132,4,4.01705,4.00191
31682,269,302,891446132,3,4.10808,4.11634
89158,269,268,891446132,5,3.77015,3.78027
99596,269,515,891446132,4,4.19009,4.10238
13501,269,886,891446133,3,3.24803,3.20391
231,269,127,891446165,4,4.22374,4.28122
2218,269,285,891446165,5,4.16464,4.17483
99322,269,124,891446165,5,3.97144,3.97111
15613,317,331,891446190,4,3.49157,3.50834
38041,317,288,891446190,4,3.4166,3.42793
7217,269,137,891446193,4,3.82219,3.86024
11670,269,276,891446193,5,3.67391,3.69329
38419,489,989,891446201,3,2.902,2.97646
21057,317,313,891446208,4,4.34032,4.35154
35996,489,266,891446232,5,2.85112,2.952
1864,269,9,891446246,4,3.88832,3.89298
19786,269,100,891446246,5,4.1339,4.13859
28833,269,1011,891446246,4,3.32027,3.26639
41105,317,354,891446251,4,3.53271,3.48955
44668,269,508,891446265,4,3.65887,3.63879
40657,643,597,891446301,2,3.18166,3.18129
44133,643,111,891446301,4,3.49319,3.49665
7732,269,293,891446308,3,3.78412,3.77501
6247,317,300,891446313,4,3.61593,3.63746
43388,643,249,891446323,3,3.42544,3.41468
5402,269,15,891446348,2,3.73763,3.78311
93046,269,237,891446368,2,3.6931,3.72863
18467,317,268,891446371,3,3.77015,3.78027
35535,317,299,891446371,4,3.09736,3.05122
40319,643,820,891446381,3,2.85737,2.85908
86653,643,1028,891446404,3,3.0214,3.0286
94121,317,683,891446412,2,2.57067,2.56223
4986,317,326,891446438,3,3.36981,3.35572
11028,317,328,891446438,4,3.44002,3.41412
10162,269,985,891446443,3,3.02322,3.07503
20715,269,148,891446443,1,3.22748,3.2033
86363,701,269,891446488,5,4.07054,4.03277
97452,701,286,891446488,4,3.72069,3.68204
96512,643,1215,891446489,3,2.07543,2.35812
98685,269,823,891446514,3,2.98318,2.97631
66218,701,690,891446520,4,3.46129,3.41606
75793,701,300,891446520,3,3.61593,3.63746
75457,701,313,891446521,4,4.34032,4.35154
49333,701,315,891446559,5,4.01705,4.00191
59931,701,272,891446559,5,4.28519,4.20345
15267,317,271,891446575,3,3.36257,3.26985
17304,317,245,891446575,4,3.16627,3.09418
38816,317,879,891446575,3,3.34847,3.3016
11330,269,93,891446580,3,3.70602,3.77092
75964,643,325,891446581,2,2.74346,2.64556
51736,701,750,891446588,5,3.87774,3.81235
66090,701,303,891446618,4,3.7214,3.65808
23045,489,1293,891446623,5,3.66466,3.65236
28369,489,908,891446623,5,2.64408,2.9588
43398,489,1612,891446623,5,3.51788,3.47507
72155,489,351,891446623,5,2.93518,3.00926
38085,643,671,891446652,4,3.63642,3.57502
52611,643,209,891446652,5,3.88803,3.91672
80794,643,174,891446652,4,4.24232,4.25691
93221,643,194,891446652,4,4.04782,4.02047
1653,269,13,891446662,4,3.45751,3.47379
32762,269,410,891446662,4,3.21435,3.16897
42830,269,762,891446662,1,3.42756,3.4183
47204,701,304,891446679,4,3.49051,3.48505
63354,701,311,891446679,5,3.7749,3.61712
59971,643,514,891446688,3,3.91476,3.92169
62319,643,98,891446688,3,4.28201,4.30395
71393,643,496,891446688,4,4.074,4.0803
34817,269,111,891446703,1,3.49319,3.49665
43877,269,255,891446703,1,3.37123,3.41058
75533,269,476,891446703,1,3.04368,3.05487
67248,701,328,891446707,4,3.44002,3.41412
85918,701,326,891446707,4,3.36981,3.35572
55130,643,12,891446720,5,4.32252,4.33267
86425,643,11,891446720,4,3.89045,3.88866
39753,269,3,891446722,3,3.13004,3.06862
88018,701,312,891446730,3,3.26391,3.29797
64040,643,42,891446750,4,3.73982,3.75302
88500,701,292,891446754,4,3.60061,3.61889
1848,269,235,891446756,3,2.98209,2.94802
96094,269,1361,891446756,4,3.30751,3.26466
24826,317,322,891446783,3,3.13523,3.13474
34545,317,355,891446783,4,3.23513,3.27242
50056,701,333,891446788,3,3.5387,3.54241
93545,701,751,891446788,4,3.4563,3.42767
98503,701,344,891446788,3,3.78126,3.59227
39734,643,56,891446791,5,4.01172,4.06837
96119,643,47,891446791,4,3.54241,3.56241
5705,317,350,891446819,5,3.15941,3.18165
19676,317,323,891446819,2,2.97968,2.98078
19850,317,351,891446819,3,2.93518,3.00926
64439,701,689,891446822,3,3.04559,3.12924
56212,643,969,891446826,4,3.66269,3.73397
71633,643,156,891446826,5,3.91701,3.92669
95660,643,79,891446826,4,4.03871,4.05676
4865,269,1014,891446838,3,3.12891,3.16678
14459,269,1028,891446838,2,3.0214,3.0286
22514,317,264,891446843,4,2.72715,2.70195
27637,317,748,891446843,5,3.14839,3.11606
62397,643,114,891446854,4,4.34599,4.2609
45180,701,316,891446857,5,4.18536,3.97646
67644,701,289,891446857,4,3.06932,3.02321
46836,269,122,891446873,1,2.59083,2.5661
48311,269,818,891446873,3,3.00665,3.09925
63941,317,678,891446887,2,2.88056,2.8232
73746,317,260,891446887,4,2.64406,2.63541
59292,643,483,891446889,4,4.40314,4.42947
90300,643,357,891446889,5,4.23329,4.22252
1500,269,1165,891446904,1,2.1752,2.59891
4160,269,412,891446904,3,2.52558,2.51251
40960,643,443,891446919,4,3.75701,3.73316
13281,269,120,891446926,1,2.41048,2.56327
72804,643,474,891446955,5,4.21882,4.22668
40574,643,203,891446956,4,3.84948,3.8239
41757,643,152,891446956,4,3.72385,3.65103
36607,489,988,891446982,3,2.38473,2.38766
74003,643,197,891446983,4,4.08907,4.08763
27619,269,212,891447002,4,3.46908,3.41787
32456,489,873,891447008,3,3.02668,2.98806
64919,643,516,891447037,4,4.01845,3.86877
82686,643,215,891447037,3,3.69419,3.68374
592,269,198,891447062,4,4.05549,3.99237
20997,269,1148,891447062,4,3.38262,3.42211
49395,643,195,891447063,5,3.93084,3.93867
51691,643,482,891447063,4,4.07963,4.0016
39582,643,189,891447093,4,4.08972,4.00263
90752,643,172,891447093,5,4.18686,4.20769
66519,643,481,891447127,4,3.84967,3.7318
69747,643,659,891447127,5,4.1364,4.0449
89978,643,187,891447127,4,4.19093,4.20101
43999,701,285,891447139,5,4.16464,4.17483
48057,701,100,891447139,5,4.1339,4.13859
89509,701,127,891447139,4,4.22374,4.28122
95281,701,1,891447139,4,3.83276,3.87025
6705,269,179,891447141,4,3.82955,3.86935
10538,269,531,891447141,5,3.93062,3.86996
50586,269,59,891447141,4,4.04123,3.96425
51333,643,168,891447157,5,4.04266,4.04217
65037,643,185,891447157,5,4.04157,4.05533
86403,643,176,891447157,5,3.97347,3.96369
48293,701,255,891447164,3,3.37123,3.41058
86318,701,124,891447164,5,3.97144,3.97111
89199,701,19,891447164,5,3.97348,3.89661
2855,269,923,891447169,4,4.18982,4.00332
12169,269,171,891447169,5,3.91483,3.80929
41979,269,1073,891447169,3,3.81076,3.76024
66769,643,153,891447196,4,3.85358,3.80834
80988,643,656,891447196,4,4.03257,3.80917
94172,643,428,891447196,4,3.73369,3.6782
46375,701,297,891447197,4,3.87635,3.80391
57028,701,257,891447197,4,3.71951,3.76785
59309,701,50,891447197,5,4.31764,4.33784
94850,701,237,891447198,5,3.6931,3.72863
14226,269,512,891447216,5,4.12691,3.86763
27853,269,462,891447216,3,3.82796,3.77058
70098,269,639,891447216,4,3.629,3.49018
75299,269,170,891447216,2,4.13784,4.08996
57862,489,319,891447218,3,3.32698,3.29905
95814,489,876,891447218,2,2.76905,2.87608
53091,643,205,891447222,5,3.95282,3.88383
67291,643,169,891447222,4,4.4555,4.42363
72572,701,275,891447228,5,3.96835,3.9833
25700,269,582,891447234,4,3.6121,3.58864
8659,269,213,891447255,5,3.92723,3.89251
43521,643,228,891447260,4,3.85215,3.83181
61970,643,505,891447260,4,3.99422,3.95045
90520,643,234,891447260,4,3.76561,3.7424
10225,269,70,891447280,1,3.65904,3.65486
46988,269,509,891447280,4,3.8024,3.77731
38607,643,154,891447286,4,3.86093,3.80392
71678,643,144,891447286,4,3.90821,3.86209
83409,922,294,891447296,4,3.16028,3.15561
80316,489,880,891447302,2,3.38172,3.30817
70265,643,435,891447314,5,3.92979,3.9219
74483,269,52,891447329,4,3.8742,3.77863
75431,643,68,891447338,3,3.47283,3.44858
50252,643,423,891447370,4,3.8106,3.79378
80203,643,504,891447370,4,3.7986,3.79793
88053,643,430,891447403,5,3.98833,3.94325
28313,269,1006,891447409,3,2.95626,2.97158
46965,269,1428,891447409,5,3.5873,3.4588
80713,269,1005,891447427,4,3.99845,3.7033
46448,643,69,891447430,3,3.86305,3.86706
74049,922,50,891447447,5,4.31764,4.33784
53502,643,32,891447459,4,3.77554,3.79449
84109,643,603,891447459,5,4.31062,4.31622
53330,643,99,891447485,4,3.69894,3.67025
44381,643,367,891447518,4,3.45952,3.38527
52804,643,418,891447518,4,3.63365,3.60476
73845,489,299,891447522,2,3.09736,3.05122
25484,489,881,891447586,2,2.90518,3.09711
22768,269,528,891447593,4,4.0894,4.03903
30054,269,644,891447593,5,3.76157,3.564
32314,269,523,891447593,5,4.00702,3.97939
58458,643,211,891447617,4,3.95437,3.90219
75747,643,128,891447617,3,3.59715,3.54537
68052,922,56,891447628,1,4.01172,4.06837
39686,489,308,891447653,4,3.1608,3.03793
54148,489,1280,891447653,3,2.90489,3.10362
41654,643,87,891447663,5,3.92399,3.84501
46478,643,173,891447663,4,4.14399,4.20716
48980,643,519,891447663,4,4.06195,3.97467
78288,643,186,891447663,4,3.88955,3.85198
81486,643,568,891447663,4,3.66689,3.66587
75645,922,98,891447665,5,4.28201,4.30395
95541,922,228,891447665,4,3.85215,3.83181
75021,922,222,891447681,4,3.6676,3.6318
42923,643,223,891447696,4,4.15645,4.14658
95376,643,1098,891447696,4,3.76113,3.62613
93388,922,230,891447723,4,3.46599,3.42714
97070,922,431,891447723,4,3.59324,3.52723
56373,643,663,891447747,4,3.88723,3.85608
64259,643,679,891447747,3,3.19641,3.11642
87785,643,96,891447747,5,4.03341,4.0087
99668,643,39,891447747,4,3.33235,3.26089
398,269,522,891447773,5,3.79197,3.63621
22122,269,357,891447773,5,4.23329,4.22252
41888,269,661,891447773,4,4.09502,3.97501
73632,269,1103,891447773,5,3.93735,3.63615
75031,269,23,891447773,5,4.07716,4.10871
69051,922,227,891447777,4,3.35686,3.28997
69994,922,229,891447777,4,3.1707,3.08283
72257,922,265,891447777,5,3.88679,3.85508
61124,643,639,891447790,4,3.629,3.49018
94979,643,183,891447790,5,4.06243,4.04205
33315,269,318,891447791,4,4.39413,4.39909
71185,922,449,891447802,4,3.08083,3.00168
28028,269,518,891447815,4,3.73869,3.62863
37297,269,647,891447815,4,4.02162,3.93627
58321,489,332,891447823,5,3.41003,3.41176
88608,922,77,891447833,4,3.40965,3.34982
39029,643,1149,891447835,3,4.05614,3.792
51080,643,23,891447835,5,4.07716,4.10871
59048,643,92,891447835,4,3.63352,3.61176
91493,643,202,891447835,3,3.81087,3.8174
4435,269,205,891447841,3,3.95282,3.88383
12170,269,527,891447841,5,4.02941,3.98299
78812,269,187,891447841,4,4.19093,4.20101
31250,269,58,891447842,2,3.71771,3.66991
24508,489,321,891447845,3,3.26059,3.23834
48247,489,887,891447845,2,3.77749,3.64036
76738,922,159,891447853,3,3.4056,3.32102
98521,922,1157,891447853,2,3.05284,3.16175
39965,643,143,891447868,4,3.70653,3.71296
49350,643,732,891447868,3,3.65174,3.62454
29691,489,355,891447872,5,3.23513,3.27242
48565,489,316,891447872,5,4.18536,3.97646
92319,922,450,891447876,4,2.53598,2.51108
13092,269,1065,891447891,5,3.5278,3.45257
43569,269,631,891447891,4,3.61583,3.55826
61333,643,204,891447901,3,3.84819,3.85059
72869,643,179,891447901,4,3.82955,3.86935
27807,489,343,891447913,5,3.08103,3.00168
32532,489,689,891447913,5,3.04559,3.12924
69572,643,631,891447930,3,3.61583,3.55826
29866,269,632,891447931,4,3.89768,3.80737
62450,269,135,891447931,4,3.93228,3.93322
88507,269,697,891447931,4,3.4855,3.37339
71162,922,406,891447944,4,2.52008,2.60709
58554,643,404,891447959,4,3.67537,3.66862
7191,269,64,891447960,4,4.40635,4.4447
16659,269,427,891447960,5,4.20817,4.20861
60010,489,948,891447960,2,2.37787,2.41175
22531,269,197,891447961,5,4.08907,4.08763
30131,269,182,891447961,4,4.00534,3.99571
39301,269,192,891447979,4,4.09572,4.07938
85664,922,579,891447988,3,2.77095,2.89138
60400,489,890,891447990,5,2.17241,2.34491
37757,643,419,891448002,4,3.71012,3.68537
38949,643,1101,891448002,3,3.9121,3.79054
50107,643,177,891448002,4,3.87347,3.83056
61177,643,28,891448002,4,3.90847,3.90288
14618,269,655,891448019,4,3.89905,3.88235
83349,269,806,891448019,3,3.59203,3.49411
73302,922,173,891448040,5,4.14399,4.20716
8582,269,645,891448048,4,3.92035,3.71535
13820,269,423,891448048,4,3.8106,3.79378
30151,269,69,891448048,1,3.86305,3.86706
64762,269,521,891448048,4,3.86185,3.80565
48097,643,501,891448062,4,3.48856,3.46459
91428,643,58,891448062,4,3.71771,3.66991
596,269,22,891448072,1,4.10933,4.14706
20901,269,469,891448072,4,3.75194,3.71904
74032,269,65,891448072,4,3.52516,3.49697
62252,489,750,891448080,5,3.87774,3.81235
24864,269,157,891448092,3,3.77626,3.75805
27382,269,715,891448092,4,3.34496,3.32316
66726,643,673,891448095,4,3.59717,3.48855
74653,643,238,891448095,3,3.88534,3.88613
90903,643,82,891448095,3,3.78818,3.75544
28334,489,302,891448109,5,4.10808,4.11634
42515,489,752,891448109,5,3.13429,3.18485
65156,489,303,891448109,4,3.7214,3.65808
70667,489,754,891448109,5,3.40575,3.39955
67568,922,202,891448115,5,3.81087,3.8174
67961,922,216,891448115,3,3.91076,3.92024
84685,922,83,891448115,4,4.03332,4.0401
4186,269,180,891448120,3,4.0148,4.04303
13372,269,1101,891448120,4,3.9121,3.79054
66989,269,735,891448120,2,3.93262,3.87948
41767,643,216,891448136,4,3.91076,3.92024
43171,643,208,891448136,5,3.98265,3.98329
93604,643,4,891448136,4,3.53809,3.51446
34932,269,162,891448141,3,3.5738,3.52365
76251,269,1427,891448141,2,3.39665,3.36971
80108,489,895,891448147,4,3.17738,3.16876
50392,636,258,891448155,5,3.81785,3.80984
56622,636,313,891448155,5,4.34032,4.35154
89123,636,272,891448155,5,4.28519,4.20345
99516,643,655,891448176,4,3.89905,3.88235
68544,269,939,891448177,2,3.70195,3.66425
53199,636,9,891448185,3,3.88832,3.89298
76247,489,338,891448200,3,2.72733,2.73211
61912,643,356,891448218,4,3.38912,3.384
81037,643,2,891448218,3,3.3472,3.24313
83563,643,55,891448218,4,3.67715,3.69628
10271,269,856,891448220,5,3.87461,3.70746
33245,269,160,891448220,2,3.58644,3.5098
34938,269,660,891448220,1,3.81457,3.80287
46522,269,649,891448220,2,3.45439,3.34417
58976,489,538,891448222,4,3.52097,3.46743
62873,636,100,891448228,5,4.1339,4.13859
48783,636,1,891448229,3,3.83276,3.87025
65238,636,275,891448229,3,3.96835,3.9833
81878,922,662,891448246,3,3.4314,3.41337
70015,922,451,891448247,4,3.37362,3.34167
78921,922,237,891448247,4,3.6931,3.72863
81902,922,274,891448247,3,3.50183,3.53009
83400,922,747,891448247,3,3.43272,3.45141
52704,643,200,891448265,3,3.77595,3.77813
67731,643,132,891448265,5,4.01102,4.01046
27035,489,263,891448268,2,2.35814,2.64914
8824,269,387,891448283,3,3.42738,3.37993
45475,269,196,891448283,1,3.94219,3.91162
59583,269,464,891448283,3,3.63116,3.45729
64672,636,813,891448297,5,3.81299,3.74441
88244,643,210,891448318,4,3.9642,3.96826
90716,269,673,891448322,4,3.59717,3.48855
28684,269,81,891448323,3,3.50775,3.47652
98133,269,708,891448323,4,3.47508,3.432
20474,269,425,891448345,5,3.73503,3.68382
65914,922,371,891448348,3,3.23554,3.18448
59828,643,470,891448352,4,3.68196,3.65882
98238,643,630,891448352,3,3.15773,3.20586
81240,269,11,891448365,3,3.89045,3.88866
27000,489,272,891448367,5,4.28519,4.20345
37345,489,340,891448367,4,3.50391,3.53806
2002,269,47,891448386,4,3.54241,3.56241
15051,269,1168,891448386,2,3.48171,3.44704
24650,269,239,891448386,2,3.59829,3.51241
38842,489,315,891448389,5,4.01705,4.00191
40510,489,327,891448409,5,3.43904,3.39162
62363,489,339,891448428,3,3.20466,3.3287
44203,269,792,891448436,4,3.76536,3.74254
57259,643,162,891448436,3,3.5738,3.52365
90293,922,51,891448451,4,3.48552,3.43815
95137,922,402,891448451,3,3.43625,3.40117
29963,489,334,891448453,4,3.24992,3.2789
58603,489,268,891448453,2,3.77015,3.78027
4535,269,76,891448456,3,3.59948,3.45923
22823,269,1135,891448456,2,3.1785,3.10563
70494,922,212,891448473,2,3.46908,3.41787
82486,922,155,891448473,2,3.08186,3.09291
86810,922,421,891448473,4,3.67062,3.6229
37363,269,956,891448475,3,3.6977,3.57821
2034,269,658,891448497,2,3.4963,3.4213
88603,643,527,891448502,3,4.02941,3.98299
85399,922,739,891448516,3,3.31389,3.3299
16494,269,1438,891448522,3,3.10246,3.15542
39375,269,403,891448522,1,3.53493,3.48657
30685,489,872,891448530,2,3.26959,3.24819
4874,269,214,891448547,3,3.48142,3.44831
25103,269,778,891448547,3,3.53767,3.49516
89336,922,1,891448551,5,3.83276,3.87025
96368,922,432,891448551,5,3.76968,3.72302
30310,489,878,891448565,2,2.54755,2.69933
75162,489,897,891448565,2,3.09811,3.28872
2413,269,729,891448569,2,3.49704,3.50215
69074,922,588,891448580,4,3.74938,3.74239
72284,922,71,891448580,4,3.78101,3.80197
75329,922,418,891448580,4,3.63365,3.60476
